County,Population,Positive,Negative,Death,Percentage of County Population,Percent_Tested,Date
Davidson,694144,801.0,5719.0,6.0,0.115,0.9,2020-04-05
Shelby,937166,736.0,3302.0,9.0,0.079,0.4,2020-04-05
Sumner,191283,321.0,1154.0,10.0,0.168,0.8,2020-04-05
Williamson,238412,258.0,1817.0,2.0,0.108,0.9,2020-04-05
Rutherford,332285,147.0,1289.0,3.0,0.044,0.4,2020-04-05
Knox,470313,115.0,1121.0,1.0,0.024,0.3,2020-04-05
Wilson,144657,93.0,961.0,,0.064,0.7,2020-04-05
Hamilton,367804,74.0,843.0,4.0,0.02,0.2,2020-04-05
Robertson,71813,59.0,433.0,,0.082,0.7,2020-04-05
Putnam,80245,52.0,407.0,,0.065,0.6,2020-04-05
Montgomery,208993,51.0,686.0,1.0,0.024,0.4,2020-04-05
Blount,133088,36.0,282.0,1.0,0.027,0.2,2020-04-05
Tipton,61599,33.0,256.0,,0.054,0.5,2020-04-05
Cumberland,60520,26.0,424.0,,0.043,0.7,2020-04-05
Washington,129375,23.0,315.0,,0.018,0.3,2020-04-05
Dickson,53948,23.0,186.0,,0.043,0.4,2020-04-05
Maury,96387,21.0,487.0,,0.022,0.5,2020-04-05
Sullivan,158348,21.0,205.0,1.0,0.013,0.1,2020-04-05
Bradley,108110,21.0,208.0,,0.019,0.2,2020-04-05
Fayette,41133,20.0,169.0,,0.049,0.5,2020-04-05
Madison,97984,19.0,271.0,,0.019,0.3,2020-04-05
Greene,69069,17.0,88.0,1.0,0.025,0.2,2020-04-05
Marion,28907,16.0,67.0,1.0,0.055,0.3,2020-04-05
Sevier,98250,14.0,291.0,,0.014,0.3,2020-04-05
Loudon,54068,13.0,148.0,,0.024,0.3,2020-04-05
Cheatham,40667,13.0,260.0,,0.032,0.7,2020-04-05
Grundy,13427,12.0,51.0,,0.089,0.5,2020-04-05
Franklin,42208,12.0,115.0,1.0,0.028,0.3,2020-04-05
Gibson,49133,11.0,187.0,,0.022,0.4,2020-04-05
Hawkins,56786,10.0,75.0,1.0,0.018,0.1,2020-04-05
Anderson,76978,10.0,217.0,,0.013,0.3,2020-04-05
Dyer,37159,9.0,113.0,,0.024,0.3,2020-04-05
Macon,24602,9.0,165.0,,0.037,0.7,2020-04-05
Trousdale,11284,8.0,43.0,1.0,0.071,0.5,2020-04-05
Bedford,49713,8.0,141.0,,0.016,0.3,2020-04-05
Dekalb,20490,7.0,105.0,,0.034,0.5,2020-04-05
Carroll,27767,7.0,120.0,,0.025,0.5,2020-04-05
Marshall,34375,6.0,140.0,,0.017,0.4,2020-04-05
Monroe,46545,6.0,135.0,,0.013,0.3,2020-04-05
Jefferson,54495,6.0,110.0,,0.011,0.2,2020-04-05
Cannon,14678,6.0,70.0,,0.041,0.5,2020-04-05
Hardeman,25050,6.0,89.0,,0.024,0.4,2020-04-05
Chester,17297,6.0,66.0,,0.035,0.4,2020-04-05
Campbell,39842,5.0,84.0,,0.013,0.2,2020-04-05
Roane,53382,5.0,173.0,,0.009,0.3,2020-04-05
Weakley,33328,5.0,90.0,,0.015,0.3,2020-04-05
Coffee,56520,5.0,203.0,,0.009,0.4,2020-04-05
Lincoln,34366,5.0,63.0,,0.015,0.2,2020-04-05
Morgan,21403,4.0,44.0,,0.019,0.2,2020-04-05
Hamblen,64934,4.0,114.0,,0.006,0.2,2020-04-05
Benton,16160,4.0,52.0,,0.025,0.3,2020-04-05
Henry,32345,4.0,100.0,,0.012,0.3,2020-04-05
Overton,22241,3.0,112.0,,0.013,0.5,2020-04-05
Giles,29464,3.0,78.0,,0.01,0.3,2020-04-05
Perry,8076,3.0,30.0,,0.037,0.4,2020-04-05
Humphreys,18582,3.0,59.0,,0.016,0.3,2020-04-05
Scott,22068,3.0,65.0,,0.014,0.3,2020-04-05
Smith,20157,3.0,122.0,,0.015,0.6,2020-04-05
Polk,16832,3.0,22.0,,0.018,0.1,2020-04-05
Bledsoe,15064,3.0,23.0,,0.02,0.2,2020-04-05
Grainger,23320,3.0,48.0,,0.013,0.2,2020-04-05
Haywood,17304,3.0,51.0,,0.017,0.3,2020-04-05
Carter,56391,3.0,78.0,,0.005,0.1,2020-04-05
Lawrence,44142,3.0,155.0,,0.007,0.4,2020-04-05
Jackson,11786,3.0,47.0,,0.025,0.4,2020-04-05
Stewart,13715,2.0,61.0,,0.015,0.5,2020-04-05
Wayne,16673,2.0,41.0,,0.012,0.3,2020-04-05
Sequatchie,15026,2.0,33.0,,0.013,0.2,2020-04-05
White,27345,2.0,123.0,,0.007,0.5,2020-04-05
Claiborne,31959,2.0,55.0,,0.006,0.2,2020-04-05
Houston,8201,2.0,82.0,,0.024,1.0,2020-04-05
Hardin,25652,2.0,149.0,,0.008,0.6,2020-04-05
Fentress,18523,2.0,67.0,,0.011,0.4,2020-04-05
Hickman,25178,2.0,81.0,,0.008,0.3,2020-04-05
Johnson,17788,2.0,12.0,,0.011,0.1,2020-04-05
Lauderdale,25633,2.0,56.0,,0.008,0.2,2020-04-05
Meigs,12422,2.0,50.0,,0.016,0.4,2020-04-05
Lewis,12268,2.0,21.0,,0.016,0.2,2020-04-05
Obion,30069,2.0,80.0,1.0,0.007,0.3,2020-04-05
Clay,7615,1.0,54.0,,0.013,0.7,2020-04-05
Cocke,36004,1.0,67.0,,0.003,0.2,2020-04-05
Unicoi,17883,1.0,30.0,,0.006,0.2,2020-04-05
Union,19972,1.0,33.0,,0.005,0.2,2020-04-05
Warren,41277,1.0,126.0,,0.002,0.3,2020-04-05
Henderson,28117,1.0,98.0,,0.004,0.4,2020-04-05
Moore,6488,0.0,16.0,,0.0,0.2,2020-04-05
Hancock,6620,0.0,12.0,,0.0,0.2,2020-04-05
Crockett,14230,0.0,36.0,,0.0,0.3,2020-04-05
Van Buren,5872,0.0,24.0,,0.0,0.4,2020-04-05
Lake,7016,0.0,19.0,,0.0,0.3,2020-04-05
Pickett,5048,0.0,15.0,,0.0,0.3,2020-04-05
Decatur,11663,0.0,48.0,,0.0,0.4,2020-04-05
Rhea,33167,0.0,117.0,,0.0,0.4,2020-04-05
Mcminn,53794,,,,,,2020-04-05
Mcnairy,25694,,,,,,2020-04-05
