County,Population,Positive,Negative,Death,Percentage of County Population,Percent_Tested,Date
Davidson,694144,946.0,6588.0,13.0,0.136,1.1,2020-04-08
Shelby,937166,912.0,4116.0,17.0,0.097,0.5,2020-04-08
Sumner,191283,376.0,1413.0,18.0,0.197,0.9,2020-04-08
Williamson,238412,287.0,2134.0,3.0,0.12,1.0,2020-04-08
Rutherford,332285,193.0,1706.0,3.0,0.058,0.6,2020-04-08
Knox,470313,148.0,1698.0,3.0,0.031,0.4,2020-04-08
Wilson,144657,117.0,1168.0,,0.081,0.9,2020-04-08
Hamilton,367804,94.0,1053.0,9.0,0.026,0.3,2020-04-08
Putnam,80245,81.0,576.0,,0.101,0.8,2020-04-08
Montgomery,208993,72.0,956.0,2.0,0.034,0.5,2020-04-08
Robertson,71813,67.0,551.0,,0.093,0.9,2020-04-08
Madison,97984,43.0,484.0,,0.044,0.5,2020-04-08
Blount,133088,42.0,383.0,2.0,0.032,0.3,2020-04-08
Tipton,61599,38.0,329.0,,0.062,0.6,2020-04-08
Cumberland,60520,33.0,560.0,,0.055,1.0,2020-04-08
Washington,129375,30.0,424.0,,0.023,0.4,2020-04-08
Maury,96387,29.0,549.0,,0.03,0.6,2020-04-08
Bradley,108110,28.0,277.0,,0.026,0.3,2020-04-08
Sullivan,158348,27.0,299.0,1.0,0.017,0.2,2020-04-08
Dickson,53948,26.0,235.0,,0.048,0.5,2020-04-08
Fayette,41133,22.0,216.0,,0.053,0.6,2020-04-08
Marion,28907,21.0,81.0,1.0,0.073,0.4,2020-04-08
Greene,69069,20.0,124.0,1.0,0.029,0.2,2020-04-08
Sevier,98250,19.0,409.0,,0.019,0.4,2020-04-08
Hawkins,56786,18.0,127.0,1.0,0.032,0.3,2020-04-08
Franklin,42208,17.0,139.0,1.0,0.04,0.4,2020-04-08
Macon,24602,16.0,195.0,1.0,0.065,0.9,2020-04-08
Grundy,13427,16.0,69.0,,0.119,0.6,2020-04-08
Loudon,54068,15.0,188.0,,0.028,0.4,2020-04-08
Trousdale,11284,14.0,61.0,1.0,0.124,0.7,2020-04-08
Cheatham,40667,13.0,355.0,,0.032,0.9,2020-04-08
Gibson,49133,13.0,243.0,,0.026,0.5,2020-04-08
Bedford,49713,12.0,178.0,,0.024,0.4,2020-04-08
Jefferson,54495,12.0,148.0,,0.022,0.3,2020-04-08
Dyer,37159,11.0,153.0,,0.03,0.4,2020-04-08
Anderson,76978,11.0,290.0,1.0,0.014,0.4,2020-04-08
Lawrence,44142,10.0,227.0,,0.023,0.5,2020-04-08
Marshall,34375,9.0,155.0,,0.026,0.5,2020-04-08
Carroll,27767,8.0,154.0,,0.029,0.6,2020-04-08
Lincoln,34366,7.0,73.0,,0.02,0.2,2020-04-08
Cannon,14678,7.0,91.0,,0.048,0.7,2020-04-08
Coffee,56520,7.0,226.0,,0.012,0.4,2020-04-08
Dekalb,20490,7.0,153.0,,0.034,0.8,2020-04-08
Haywood,17304,7.0,68.0,,0.04,0.4,2020-04-08
Lauderdale,25633,6.0,83.0,,0.023,0.3,2020-04-08
Chester,17297,6.0,90.0,,0.035,0.6,2020-04-08
Monroe,46545,6.0,162.0,,0.013,0.4,2020-04-08
Campbell,39842,6.0,104.0,,0.015,0.3,2020-04-08
Hardeman,25050,6.0,107.0,,0.024,0.5,2020-04-08
Henry,32345,6.0,134.0,,0.019,0.4,2020-04-08
Scott,22068,5.0,84.0,,0.023,0.4,2020-04-08
Weakley,33328,5.0,121.0,,0.015,0.4,2020-04-08
Roane,53382,5.0,222.0,,0.009,0.4,2020-04-08
Overton,22241,5.0,184.0,,0.022,0.8,2020-04-08
Morgan,21403,5.0,57.0,,0.023,0.3,2020-04-08
Obion,30069,4.0,97.0,1.0,0.013,0.3,2020-04-08
Hamblen,64934,4.0,171.0,,0.006,0.3,2020-04-08
Humphreys,18582,4.0,73.0,,0.022,0.4,2020-04-08
Benton,16160,4.0,65.0,,0.025,0.4,2020-04-08
Jackson,11786,4.0,78.0,,0.034,0.7,2020-04-08
Smith,20157,3.0,147.0,,0.015,0.7,2020-04-08
Bledsoe,15064,3.0,34.0,,0.02,0.2,2020-04-08
Perry,8076,3.0,32.0,,0.037,0.4,2020-04-08
Polk,16832,3.0,31.0,,0.018,0.2,2020-04-08
Giles,29464,3.0,117.0,,0.01,0.4,2020-04-08
Grainger,23320,3.0,60.0,,0.013,0.3,2020-04-08
Carter,56391,3.0,110.0,,0.005,0.2,2020-04-08
Meigs,12422,3.0,62.0,,0.024,0.5,2020-04-08
Claiborne,31959,2.0,79.0,,0.006,0.3,2020-04-08
Cocke,36004,2.0,80.0,,0.006,0.2,2020-04-08
Union,19972,2.0,43.0,,0.01,0.2,2020-04-08
