County,Population,Positive,Negative,Death,Percentage of County Population,Percent_Tested,Date
Shelby,937166,1006.0,4727.0,20.0,0.107,0.6,2020-04-09
Davidson,694144,1004.0,6812.0,13.0,0.145,1.1,2020-04-09
Sumner,191283,389.0,1484.0,20.0,0.203,1.0,2020-04-09
Williamson,238412,288.0,2210.0,3.0,0.121,1.0,2020-04-09
Rutherford,332285,203.0,1758.0,6.0,0.061,0.6,2020-04-09
Knox,470313,157.0,1764.0,3.0,0.033,0.4,2020-04-09
Wilson,144657,123.0,1226.0,1.0,0.085,0.9,2020-04-09
Hamilton,367804,98.0,1087.0,10.0,0.027,0.3,2020-04-09
Putnam,80245,82.0,595.0,,0.102,0.8,2020-04-09
Montgomery,208993,79.0,1025.0,2.0,0.038,0.5,2020-04-09
Robertson,71813,70.0,591.0,,0.097,0.9,2020-04-09
Madison,97984,47.0,506.0,,0.048,0.6,2020-04-09
Blount,133088,44.0,394.0,3.0,0.033,0.3,2020-04-09
Tipton,61599,39.0,370.0,,0.063,0.7,2020-04-09
Cumberland,60520,34.0,583.0,,0.056,1.0,2020-04-09
Sullivan,158348,34.0,307.0,1.0,0.021,0.2,2020-04-09
Washington,129375,32.0,432.0,,0.025,0.4,2020-04-09
Maury,96387,31.0,560.0,,0.032,0.6,2020-04-09
Dickson,53948,28.0,252.0,,0.052,0.5,2020-04-09
Bradley,108110,28.0,286.0,,0.026,0.3,2020-04-09
Fayette,41133,25.0,253.0,,0.061,0.7,2020-04-09
Marion,28907,22.0,86.0,1.0,0.076,0.4,2020-04-09
Greene,69069,22.0,138.0,1.0,0.032,0.2,2020-04-09
Hawkins,56786,21.0,137.0,1.0,0.037,0.3,2020-04-09
Sevier,98250,21.0,422.0,,0.021,0.5,2020-04-09
Macon,24602,18.0,258.0,1.0,0.073,1.1,2020-04-09
Franklin,42208,17.0,153.0,1.0,0.04,0.4,2020-04-09
Grundy,13427,17.0,82.0,,0.127,0.7,2020-04-09
Gibson,49133,16.0,260.0,,0.033,0.6,2020-04-09
Cheatham,40667,15.0,364.0,,0.037,0.9,2020-04-09
Loudon,54068,15.0,200.0,,0.028,0.4,2020-04-09
Dyer,37159,14.0,177.0,,0.038,0.5,2020-04-09
Trousdale,11284,14.0,65.0,1.0,0.124,0.7,2020-04-09
Bedford,49713,14.0,195.0,,0.028,0.4,2020-04-09
Jefferson,54495,12.0,155.0,,0.022,0.3,2020-04-09
Lawrence,44142,11.0,231.0,,0.025,0.5,2020-04-09
Anderson,76978,11.0,307.0,1.0,0.014,0.4,2020-04-09
Coffee,56520,10.0,247.0,,0.018,0.5,2020-04-09
Carroll,27767,10.0,164.0,,0.036,0.6,2020-04-09
Marshall,34375,9.0,163.0,1.0,0.026,0.5,2020-04-09
Haywood,17304,9.0,79.0,1.0,0.052,0.5,2020-04-09
Campbell,39842,9.0,106.0,,0.023,0.3,2020-04-09
Monroe,46545,7.0,172.0,,0.015,0.4,2020-04-09
Lincoln,34366,7.0,80.0,,0.02,0.3,2020-04-09
Lauderdale,25633,7.0,96.0,,0.027,0.4,2020-04-09
Cannon,14678,7.0,97.0,,0.048,0.7,2020-04-09
Dekalb,20490,7.0,167.0,,0.034,0.8,2020-04-09
Hardeman,25050,6.0,111.0,,0.024,0.5,2020-04-09
Chester,17297,6.0,95.0,,0.035,0.6,2020-04-09
Henry,32345,6.0,143.0,,0.019,0.5,2020-04-09
Morgan,21403,5.0,64.0,,0.023,0.3,2020-04-09
