County,Population,Positive,Negative,Death,Percentage of County Population,Percent_Tested,Date
Davidson,694144,888.0,6359.0,9.0,0.128,1.0,2020-04-07
Shelby,937166,835.0,3589.0,15.0,0.089,0.5,2020-04-07
Sumner,191283,361.0,1358.0,15.0,0.189,0.9,2020-04-07
Williamson,238412,278.0,2023.0,3.0,0.117,1.0,2020-04-07
Rutherford,332285,178.0,1602.0,3.0,0.054,0.5,2020-04-07
Knox,470313,143.0,1530.0,3.0,0.03,0.4,2020-04-07
Wilson,144657,113.0,1092.0,,0.078,0.8,2020-04-07
Hamilton,367804,95.0,1025.0,9.0,0.026,0.3,2020-04-07
Robertson,71813,65.0,510.0,,0.091,0.8,2020-04-07
Montgomery,208993,65.0,850.0,2.0,0.031,0.4,2020-04-07
Putnam,80245,57.0,482.0,,0.071,0.7,2020-04-07
Madison,97984,43.0,450.0,,0.044,0.5,2020-04-07
Blount,133088,41.0,349.0,2.0,0.031,0.3,2020-04-07
Tipton,61599,38.0,293.0,,0.062,0.5,2020-04-07
Cumberland,60520,32.0,525.0,,0.053,0.9,2020-04-07
Washington,129375,27.0,361.0,,0.021,0.3,2020-04-07
Dickson,53948,27.0,210.0,,0.05,0.4,2020-04-07
Sullivan,158348,26.0,256.0,1.0,0.016,0.2,2020-04-07
Maury,96387,26.0,524.0,,0.027,0.6,2020-04-07
Bradley,108110,25.0,268.0,,0.023,0.3,2020-04-07
Fayette,41133,21.0,189.0,,0.051,0.5,2020-04-07
Marion,28907,21.0,80.0,1.0,0.073,0.3,2020-04-07
Sevier,98250,18.0,366.0,,0.018,0.4,2020-04-07
Greene,69069,18.0,117.0,1.0,0.026,0.2,2020-04-07
Hawkins,56786,16.0,104.0,1.0,0.028,0.2,2020-04-07
Grundy,13427,16.0,69.0,,0.119,0.6,2020-04-07
Loudon,54068,15.0,176.0,,0.028,0.4,2020-04-07
Trousdale,11284,14.0,49.0,1.0,0.124,0.6,2020-04-07
Franklin,42208,14.0,136.0,1.0,0.033,0.4,2020-04-07
Cheatham,40667,13.0,331.0,,0.032,0.8,2020-04-07
Gibson,49133,13.0,226.0,,0.026,0.5,2020-04-07
Macon,24602,12.0,178.0,1.0,0.049,0.8,2020-04-07
Anderson,76978,11.0,270.0,,0.014,0.4,2020-04-07
Dyer,37159,10.0,130.0,,0.027,0.4,2020-04-07
Jefferson,54495,10.0,139.0,,0.018,0.3,2020-04-07
Bedford,49713,10.0,164.0,,0.02,0.4,2020-04-07
Marshall,34375,9.0,149.0,,0.026,0.5,2020-04-07
Carroll,27767,8.0,141.0,,0.029,0.5,2020-04-07
Cannon,14678,7.0,82.0,,0.048,0.6,2020-04-07
Coffee,56520,7.0,223.0,,0.012,0.4,2020-04-07
Dekalb,20490,7.0,119.0,,0.034,0.6,2020-04-07
Chester,17297,7.0,85.0,,0.04,0.5,2020-04-07
Lawrence,44142,6.0,197.0,,0.014,0.5,2020-04-07
Campbell,39842,6.0,101.0,,0.015,0.3,2020-04-07
Monroe,46545,6.0,156.0,,0.013,0.3,2020-04-07
Hardeman,25050,6.0,104.0,,0.024,0.4,2020-04-07
Lincoln,34366,6.0,67.0,,0.017,0.2,2020-04-07
Henry,32345,6.0,121.0,,0.019,0.4,2020-04-07
Haywood,17304,6.0,60.0,,0.035,0.4,2020-04-07
Lauderdale,25633,5.0,74.0,,0.02,0.3,2020-04-07
Morgan,21403,5.0,55.0,,0.023,0.3,2020-04-07
Weakley,33328,5.0,113.0,,0.015,0.4,2020-04-07
Roane,53382,5.0,206.0,,0.009,0.4,2020-04-07
Benton,16160,4.0,58.0,,0.025,0.4,2020-04-07
Hamblen,64934,4.0,150.0,,0.006,0.2,2020-04-07
Humphreys,18582,4.0,69.0,,0.022,0.4,2020-04-07
Scott,22068,4.0,80.0,,0.018,0.4,2020-04-07
Overton,22241,4.0,148.0,,0.018,0.7,2020-04-07
Polk,16832,3.0,31.0,,0.018,0.2,2020-04-07
Smith,20157,3.0,137.0,,0.015,0.7,2020-04-07
Perry,8076,3.0,32.0,,0.037,0.4,2020-04-07
Obion,30069,3.0,89.0,1.0,0.01,0.3,2020-04-07
Bledsoe,15064,3.0,32.0,,0.02,0.2,2020-04-07
Jackson,11786,3.0,51.0,,0.025,0.5,2020-04-07
Grainger,23320,3.0,54.0,,0.013,0.2,2020-04-07
Carter,56391,3.0,95.0,,0.005,0.2,2020-04-07
Giles,29464,3.0,112.0,,0.01,0.4,2020-04-07
Stewart,13715,2.0,77.0,,0.015,0.6,2020-04-07
Wayne,16673,2.0,52.0,,0.012,0.3,2020-04-07
Claiborne,31959,2.0,71.0,,0.006,0.2,2020-04-07
White,27345,2.0,160.0,,0.007,0.6,2020-04-07
Cocke,36004,2.0,76.0,,0.006,0.2,2020-04-07
Warren,41277,2.0,157.0,,0.005,0.4,2020-04-07
Lewis,12268,2.0,23.0,,0.016,0.2,2020-04-07
Houston,8201,2.0,88.0,,0.024,1.1,2020-04-07
Hickman,25178,2.0,85.0,,0.008,0.3,2020-04-07
Henderson,28117,2.0,122.0,,0.007,0.4,2020-04-07
Johnson,17788,2.0,13.0,,0.011,0.1,2020-04-07
Hardin,25652,2.0,166.0,,0.008,0.7,2020-04-07
Meigs,12422,2.0,58.0,,0.016,0.5,2020-04-07
