County,Population,Positive,Negative,Death,Percentage of County Population,Percent_Tested,Date
Shelby,937166,496.0,2397.0,3.0,0.053,0.3,2020-04-01
Davidson,694144,423.0,4235.0,4.0,0.061,0.7,2020-04-01
Sumner,191283,201.0,743.0,7.0,0.105,0.5,2020-04-01
Williamson,238412,148.0,1194.0,2.0,0.062,0.6,2020-04-01
Rutherford,332285,86.0,873.0,1.0,0.026,0.3,2020-04-01
Knox,470313,78.0,673.0,1.0,0.017,0.2,2020-04-01
Hamilton,367804,50.0,533.0,2.0,0.014,0.2,2020-04-01
Wilson,144657,45.0,538.0,,0.031,0.4,2020-04-01
Robertson,71813,35.0,292.0,,0.049,0.5,2020-04-01
Putnam,80245,31.0,227.0,,0.039,0.3,2020-04-01
Blount,133088,28.0,131.0,,0.021,0.1,2020-04-01
Montgomery,208993,27.0,403.0,,0.013,0.2,2020-04-01
Tipton,61599,22.0,148.0,,0.036,0.3,2020-04-01
Washington,129375,21.0,235.0,,0.016,0.2,2020-04-01
Dickson,53948,18.0,127.0,,0.033,0.3,2020-04-01
Sullivan,158348,17.0,140.0,,0.011,0.1,2020-04-01
Maury,96387,17.0,391.0,,0.018,0.4,2020-04-01
Greene,69069,15.0,66.0,1.0,0.022,0.1,2020-04-01
Fayette,41133,14.0,131.0,,0.034,0.4,2020-04-01
Bradley,108110,14.0,142.0,,0.013,0.1,2020-04-01
Cumberland,60520,14.0,266.0,,0.023,0.5,2020-04-01
Cheatham,40667,11.0,164.0,,0.027,0.4,2020-04-01
Anderson,76978,10.0,135.0,,0.013,0.2,2020-04-01
Sevier,98250,9.0,179.0,,0.009,0.2,2020-04-01
Loudon,54068,8.0,88.0,,0.015,0.2,2020-04-01
Marion,28907,8.0,37.0,1.0,0.028,0.2,2020-04-01
Madison,97984,7.0,143.0,,0.007,0.2,2020-04-01
Franklin,42208,7.0,68.0,,0.017,0.2,2020-04-01
Gibson,49133,6.0,111.0,,0.012,0.2,2020-04-01
Grundy,13427,6.0,23.0,,0.045,0.2,2020-04-01
Jefferson,54495,6.0,73.0,,0.011,0.1,2020-04-01
Trousdale,11284,5.0,22.0,1.0,0.044,0.2,2020-04-01
Monroe,46545,5.0,92.0,,0.011,0.2,2020-04-01
Carroll,27767,5.0,83.0,,0.018,0.3,2020-04-01
Hawkins,56786,5.0,51.0,,0.009,0.1,2020-04-01
Bedford,49713,4.0,77.0,,0.008,0.2,2020-04-01
Campbell,39842,4.0,56.0,,0.01,0.2,2020-04-01
Macon,24602,4.0,66.0,,0.016,0.3,2020-04-01
Hardeman,25050,4.0,36.0,,0.016,0.2,2020-04-01
Benton,16160,4.0,35.0,,0.025,0.2,2020-04-01
Smith,20157,3.0,74.0,,0.015,0.4,2020-04-01
Scott,22068,3.0,40.0,,0.014,0.2,2020-04-01
Chester,17297,3.0,45.0,,0.017,0.3,2020-04-01
Cannon,14678,3.0,50.0,,0.02,0.4,2020-04-01
Hamblen,64934,3.0,67.0,,0.005,0.1,2020-04-01
Dyer,37159,3.0,63.0,,0.008,0.2,2020-04-01
Grainger,23320,3.0,37.0,,0.013,0.2,2020-04-01
