County,Population,Positive,Negative,Death,Percentage of County Population,Percent_Tested,Date
Davidson,694144,741.0,5445.0,6.0,0.107,0.9,2020-04-04
Shelby,937166,689.0,3176.0,8.0,0.074,0.4,2020-04-04
Sumner,191283,301.0,1064.0,10.0,0.157,0.7,2020-04-04
Williamson,238412,239.0,1698.0,2.0,0.1,0.8,2020-04-04
Rutherford,332285,140.0,1252.0,3.0,0.042,0.4,2020-04-04
Knox,470313,99.0,1070.0,1.0,0.021,0.2,2020-04-04
Wilson,144657,82.0,884.0,,0.057,0.7,2020-04-04
Hamilton,367804,70.0,804.0,4.0,0.019,0.2,2020-04-04
Putnam,80245,52.0,362.0,,0.065,0.5,2020-04-04
Robertson,71813,51.0,389.0,,0.071,0.6,2020-04-04
Montgomery,208993,46.0,648.0,1.0,0.022,0.3,2020-04-04
Blount,133088,34.0,259.0,,0.026,0.2,2020-04-04
Tipton,61599,31.0,238.0,,0.05,0.4,2020-04-04
Cumberland,60520,23.0,372.0,,0.038,0.7,2020-04-04
Washington,129375,22.0,304.0,,0.017,0.3,2020-04-04
Dickson,53948,22.0,173.0,,0.041,0.4,2020-04-04
Maury,96387,21.0,467.0,,0.022,0.5,2020-04-04
Bradley,108110,21.0,207.0,,0.019,0.2,2020-04-04
Madison,97984,19.0,251.0,,0.019,0.3,2020-04-04
Sullivan,158348,18.0,196.0,1.0,0.011,0.1,2020-04-04
Fayette,41133,18.0,172.0,,0.044,0.5,2020-04-04
Marion,28907,16.0,62.0,1.0,0.055,0.3,2020-04-04
Greene,69069,16.0,90.0,1.0,0.023,0.2,2020-04-04
Sevier,98250,13.0,288.0,,0.013,0.3,2020-04-04
Loudon,54068,13.0,144.0,,0.024,0.3,2020-04-04
Cheatham,40667,12.0,239.0,,0.03,0.6,2020-04-04
Franklin,42208,12.0,113.0,1.0,0.028,0.3,2020-04-04
Grundy,13427,12.0,43.0,,0.089,0.4,2020-04-04
Anderson,76978,10.0,203.0,,0.013,0.3,2020-04-04
Hawkins,56786,9.0,73.0,1.0,0.016,0.1,2020-04-04
Bedford,49713,8.0,120.0,,0.016,0.3,2020-04-04
Gibson,49133,8.0,178.0,,0.016,0.4,2020-04-04
Dyer,37159,7.0,104.0,,0.019,0.3,2020-04-04
Macon,24602,7.0,156.0,,0.028,0.7,2020-04-04
Trousdale,11284,7.0,37.0,1.0,0.062,0.4,2020-04-04
Chester,17297,6.0,58.0,,0.035,0.4,2020-04-04
Hardeman,25050,6.0,84.0,,0.024,0.4,2020-04-04
Jefferson,54495,6.0,108.0,,0.011,0.2,2020-04-04
Monroe,46545,6.0,117.0,,0.013,0.3,2020-04-04
Carroll,27767,6.0,114.0,,0.022,0.4,2020-04-04
Lincoln,34366,5.0,64.0,,0.015,0.2,2020-04-04
Roane,53382,5.0,163.0,,0.009,0.3,2020-04-04
Dekalb,20490,5.0,92.0,,0.024,0.5,2020-04-04
Campbell,39842,5.0,78.0,,0.013,0.2,2020-04-04
Marshall,34375,4.0,133.0,,0.012,0.4,2020-04-04
Benton,16160,4.0,47.0,,0.025,0.3,2020-04-04
Morgan,21403,4.0,38.0,,0.019,0.2,2020-04-04
Cannon,14678,4.0,67.0,,0.027,0.5,2020-04-04
Hamblen,64934,4.0,107.0,,0.006,0.2,2020-04-04
Coffee,56520,4.0,189.0,,0.007,0.3,2020-04-04
Henry,32345,4.0,94.0,,0.012,0.3,2020-04-04
Grainger,23320,3.0,45.0,,0.013,0.2,2020-04-04
Polk,16832,3.0,21.0,,0.018,0.1,2020-04-04
Lawrence,44142,3.0,152.0,,0.007,0.4,2020-04-04
Giles,29464,3.0,82.0,,0.01,0.3,2020-04-04
Scott,22068,3.0,61.0,,0.014,0.3,2020-04-04
Smith,20157,3.0,117.0,,0.015,0.6,2020-04-04
Perry,8076,3.0,26.0,,0.037,0.4,2020-04-04
Humphreys,18582,3.0,56.0,,0.016,0.3,2020-04-04
Jackson,11786,3.0,43.0,,0.025,0.4,2020-04-04
Carter,56391,3.0,74.0,,0.005,0.1,2020-04-04
Claiborne,31959,2.0,53.0,,0.006,0.2,2020-04-04
Wayne,16673,2.0,37.0,,0.012,0.2,2020-04-04
Sequatchie,15026,2.0,30.0,,0.013,0.2,2020-04-04
White,27345,2.0,104.0,,0.007,0.4,2020-04-04
Bledsoe,15064,2.0,22.0,,0.013,0.2,2020-04-04
Lauderdale,25633,2.0,61.0,,0.008,0.2,2020-04-04
Lewis,12268,2.0,21.0,,0.016,0.2,2020-04-04
Meigs,12422,2.0,48.0,,0.016,0.4,2020-04-04
Obion,30069,2.0,77.0,1.0,0.007,0.3,2020-04-04
Johnson,17788,2.0,10.0,,0.011,0.1,2020-04-04
Hardin,25652,2.0,145.0,,0.008,0.6,2020-04-04
Houston,8201,2.0,84.0,,0.024,1.0,2020-04-04
Overton,22241,2.0,106.0,,0.009,0.5,2020-04-04
Haywood,17304,2.0,47.0,,0.012,0.3,2020-04-04
Unicoi,17883,1.0,30.0,,0.006,0.2,2020-04-04
Clay,7615,1.0,47.0,,0.013,0.6,2020-04-04
Cocke,36004,1.0,62.0,,0.003,0.2,2020-04-04
Hickman,25178,1.0,78.0,,0.004,0.3,2020-04-04
Stewart,13715,1.0,54.0,,0.007,0.4,2020-04-04
Warren,41277,1.0,119.0,,0.002,0.3,2020-04-04
Weakley,33328,1.0,77.0,,0.003,0.2,2020-04-04
Fentress,18523,1.0,62.0,,0.005,0.3,2020-04-04
Union,19972,1.0,32.0,,0.005,0.2,2020-04-04
Lake,7016,0.0,18.0,,0.0,0.3,2020-04-04
Pickett,5048,0.0,13.0,,0.0,0.3,2020-04-04
Van Buren,5872,0.0,22.0,,0.0,0.4,2020-04-04
Crockett,14230,0.0,35.0,,0.0,0.2,2020-04-04
Decatur,11663,0.0,47.0,,0.0,0.4,2020-04-04
Moore,6488,0.0,16.0,,0.0,0.2,2020-04-04
Hancock,6620,0.0,9.0,,0.0,0.1,2020-04-04
